user_id,inst_book_section_exercise_id,count_attempts,correct
91,34314,15,8
92,33933,49,12
92,33934,6,6
92,33945,21,12
92,33946,18,12
92,34303,5,5
92,34304,8,6
92,34305,5,5
92,34306,5,5
92,34307,6,6
92,34308,5,5
92,34309,15,5
92,34311,5,5
92,34312,5,5
92,34313,15,8
92,34314,20,6
93,33933,5,5
93,33934,8,6
93,33945,19,11
93,33946,5,5
94,33933,8,6
94,33934,5,5
94,33945,20,12
94,33946,8,6
94,34303,5,5
94,34304,5,5
94,34305,5,5
94,34306,11,6
94,34307,11,6
94,34308,15,6
94,34309,21,0
94,34311,8,6
94,34312,15,6
94,34313,9,7
94,34314,11,6
95,33933,12,7
95,33934,9,7
95,33945,9,7
95,33946,12,8
96,33933,8,6
96,33934,11,6
96,33945,42,18
96,33946,22,13
96,34303,23,7
96,34304,5,5
96,34305,5,5
96,34306,5,5
96,34307,5,5
96,34308,5,5
96,34309,46,0
96,34311,15,6
96,34312,15,6
96,34313,5,5
96,34314,11,6
97,33933,26,6
97,33945,9,7
97,33946,13,9
98,33933,5,5
98,33934,11,6
98,33945,8,6
98,33946,16,10
98,34303,21,7
98,34304,11,6
98,34305,5,5
98,34306,7,7
98,34307,8,6
98,34308,20,6
98,34309,446,10
98,34311,11,6
98,34312,20,6
98,34313,12,8
98,34314,15,6
99,33933,21,7
99,33934,5,5
99,33945,53,29
99,33946,17,13
100,33933,5,5
100,33934,8,6
100,33945,5,5
100,33946,8,6
100,34303,5,5
100,34304,5,5
100,34305,8,6
100,34306,5,5
100,34307,11,6
100,34308,5,5
100,34309,8,6
100,34311,5,5
100,34312,11,6
100,34313,5,5
100,34314,5,5
101,33933,6,6
101,33934,8,6
101,33945,12,8
101,33946,16,10
101,34303,11,6
101,34304,5,5
101,34305,5,5
101,34306,8,6
101,34307,11,6
101,34308,8,6
101,34309,78,1
101,34311,8,6
102,33933,5,5
102,33934,15,6
102,33945,25,13
102,33946,17,11
103,33933,5,5
103,33934,6,6
103,33945,5,5
103,33946,8,6
103,34303,16,7
103,34304,12,7
103,34305,9,7
103,34306,5,5
103,34307,5,5
103,34308,15,6
103,34309,8079,42
103,34311,9,7
103,34312,6,6
103,34313,63,7
103,34314,11,6
104,33933,5,5
104,33934,5,5
104,33945,27,14
104,33946,12,8
105,33933,5,5
105,33934,5,5
105,33945,16,10
105,33946,24,13
106,33933,6,6
106,33934,6,6
106,33945,14,8
106,33946,13,9
106,34303,11,6
106,34304,5,5
106,34305,11,6
106,34306,11,6
106,34307,11,6
106,34308,20,6
106,34309,9,1
106,34311,11,6
106,34312,11,6
106,34313,9,7
106,34314,8,6
107,33933,6,6
107,33934,8,6
107,33945,14,10
107,33946,21,13
108,33933,6,6
108,33934,5,5
108,33945,9,7
108,33946,17,11
109,33933,5,5
109,33934,9,7
109,33945,9,7
109,33946,16,10
110,33933,5,5
110,33934,11,6
110,33945,15,8
110,33946,13,9
110,34303,12,7
110,34304,5,5
116,44844,7,7
116,44847,14,7
116,47337,1,1
116,49762,1,0
116,49763,15,1
116,50224,64,7
116,50245,1,0
116,50404,45,17
116,51820,10,1
116,51821,64,16
116,56336,11,6
117,50609,12,7
117,50997,5,5
118,44844,5,5
118,44847,4,4
118,44864,12,8
121,50404,5,5
124,51821,18,7
126,44847,4,4
127,44844,5,5
129,44844,6,6
129,44847,23,10
135,54213,1,1
